tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
STX,2023-09-30,-0.25278735,-0.1828312,-0.542014,-0.5619037,0.12994203,-0.30034098,-0.28322363,0.019357346,-0.31068796,-0.25878683,-0.3920392,-0.35268795,-0.013032331,-0.5682553,-0.25121728,-0.19089536,-0.31124493,-0.23124214,-0.5471853,-0.62652063,0.058685564,-0.29921108,-0.32373235,0.065142415,-0.26789132,-0.25026047,-0.40276143,-0.19336672,0.0349546,-0.43369764,-0.25241992,-0.15709586
STX,2023-12-31,-0.3089144,-0.22943436,-0.5682265,-0.63620335,0.12372687,-0.27926487,-0.37108314,-0.256336,-0.30787766,-0.26042777,-0.4984592,-0.3895308,-0.19481918,-0.5154268,-0.27154607,-0.25230476,-0.23536891,-0.18267663,-0.20461154,-0.5314598,0.15778516,-0.2414374,-0.28950822,0.36427057,-0.25302416,-0.23085639,-0.33792925,-0.14975865,0.11632351,-0.43369764,-0.22844106,-0.1056496
STX,2024-03-31,-0.24594326,-0.20176627,-0.2334472,-0.46900946,0.13415244,-0.30688187,-0.34725046,0.052391693,-0.2672471,-0.2505432,-0.3966721,-0.32498485,-0.049698643,-0.40056202,-0.26877072,-0.21264486,-0.21491124,-0.17432119,-0.027367009,-0.51516384,0.2206081,-0.33301753,-0.28249916,0.37915254,-0.23841757,-0.22853388,-0.33752283,-0.3563719,0.07666215,-0.43369764,-0.22445911,-0.121503815
STX,2024-06-30,-0.28407735,-0.21857104,-0.42798644,-0.61021423,0.14671598,-0.37844628,-0.3410496,-0.25368434,-0.28065923,-0.26421916,-0.47590426,-0.32192394,-0.15222402,-0.4755728,-0.26238844,-0.26207942,-0.32166186,-0.24993996,-0.3627583,-0.67301255,0.10073108,-0.3983638,-0.31203538,-0.11804418,-0.2875643,-0.25404057,-0.49946648,-0.34070852,-0.18689914,-0.43369764,-0.2670523,-0.22485551
SWKS,2010-09-30,-0.23588423,-0.21230458,-0.24445443,-0.28415105,0.13061872,-0.33006114,-0.2543204,-0.14067098,-0.25350362,-0.31268656,-0.18988927,-0.26081258,-0.35729355,-0.31364176,-0.20214893,-0.24711993,-0.24491502,-0.2264868,0.05961713,-0.39323986,0.16861819,-0.019558204,-0.23340827,0.057844788,-0.27873316,-0.24382707,-0.115173504,-0.29494557,-0.34815556,-0.43369764,-0.26798022,-0.32966992
SWKS,2010-12-31,-0.18062963,-0.1615118,-0.104657665,-0.29043978,0.16452882,-0.1715362,-0.21408579,0.0007262537,-0.24744113,-0.2530465,-0.09733596,-0.21606383,-0.36603558,-0.3778724,-0.18434268,-0.20438549,-0.2082705,-0.2056052,0.21118154,-0.31581593,0.18718398,0.07648138,-0.1803121,0.044073526,-0.25916386,-0.23980735,-0.06380812,-0.31209475,-0.37472004,-0.43369764,-0.26586315,-0.33059365
SWKS,2011-03-31,-0.25015438,-0.19577314,-0.39248726,-0.51378095,0.08250064,-0.24373984,-0.29263178,-0.20985599,-0.25376648,-0.33554676,-0.32532266,-0.34351227,-0.47973013,-0.42704734,-0.23803726,-0.3096668,-0.3258306,-0.27169207,-0.31918603,-0.5453781,0.072061665,-0.27900264,-0.28940812,-0.25266218,-0.29457623,-0.27247274,-0.23902674,-0.3563719,-0.42381752,-0.43369764,-0.29170522,-0.34562814
SWKS,2011-06-30,-0.1844751,-0.1853971,-0.08826688,-0.1656457,0.10161694,-0.27904764,-0.23172724,0.2369128,-0.24920848,-0.29265374,0.008987214,-0.16808656,-0.28525895,-0.26090446,-0.19111228,-0.1790259,-0.32071185,-0.2680671,-0.32843772,-0.5223469,0.07160521,-0.26116076,-0.25830412,-0.21180294,-0.28043163,-0.2692837,-0.23940624,-0.3563719,-0.4239296,-0.43369764,-0.29218847,-0.34528416
SWKS,2011-09-30,-0.21851629,-0.20414908,-0.22778372,-0.28635323,0.08833611,-0.19995032,-0.32778415,0.0018891504,-0.3452181,-0.28339297,-0.0705149,-0.23921219,-0.41029653,-0.3149705,-0.2222664,-0.21152304,-0.29165313,-0.2504768,-0.23866934,-0.45163158,0.0895882,-0.24202777,-0.17858791,-0.053672533,-0.26676738,-0.2580985,-0.18525597,-0.3563719,-0.3790227,-0.43369764,-0.31451806,-0.34767777
SWKS,2011-12-31,-0.21022151,-0.21830817,0.11357178,-0.20553316,0.16095105,-0.13657704,-0.26154444,0.104838826,-0.2520996,-0.3327067,0.14556842,-0.25825104,-0.3415635,0.25265476,-0.2462668,-0.1992125,-0.2484523,-0.22462504,-0.08469571,-0.35633627,0.122693025,-0.123309344,-0.18281627,0.0537132,-0.26635247,-0.24527407,-0.111202314,-0.3563719,-0.40117067,-0.43369764,-0.31017417,-0.34650978
SWKS,2012-03-31,-0.27812693,-0.23816118,-0.29142568,-0.45611995,0.10952506,-0.2730683,-0.30642906,-0.25517088,-0.25461486,-0.3173824,-0.24801654,-0.31697646,-0.40259847,-0.45079115,-0.25154385,-0.28832847,-0.2585056,-0.22951119,-0.11667696,-0.39098012,0.13138223,-0.074267626,-0.2221122,-0.018275667,-0.2645932,-0.2493222,-0.15599869,-0.3563719,-0.42010933,-0.43369764,-0.30857962,-0.34740108
SWKS,2012-06-30,-0.30686703,-0.24876104,-0.52959514,-0.4953664,0.019130228,-0.2570399,-0.35908085,-0.30074316,-0.28076747,-0.3285712,-0.28359458,-0.30430076,-0.42854202,-0.5455246,-0.23360741,-0.28310388,-0.24571915,-0.22252202,-0.04543193,-0.3725023,0.14977762,-0.12118969,-0.16366552,0.019694624,-0.2631804,-0.2436533,-0.14878029,-0.3563719,-0.40610987,-0.43369764,-0.31167164,-0.34659573
SWKS,2012-09-30,-0.24910997,-0.20372835,-0.29480618,-0.48386985,0.056546617,-0.2207139,-0.31727266,-0.17269635,-0.28488818,-0.29901838,-0.22670685,-0.39068016,-0.5176763,-0.4417886,-0.22556674,-0.2819855,-0.26895523,-0.23686393,-0.10620961,-0.43328547,0.14087026,-0.072248414,-0.19160299,-0.08574816,-0.2807076,-0.24881113,-0.22042647,-0.3563719,-0.41457292,-0.43369764,-0.31013048,-0.34839767
SWKS,2012-12-31,-0.22810084,-0.19761063,-0.2158358,-0.37817368,0.08082581,-0.23387937,-0.32439455,-0.14578854,-0.27554613,-0.24883206,-0.20304082,-0.29496783,-0.4368858,-0.2934689,-0.21858177,-0.24743088,-0.29415643,-0.2522876,-0.18284886,-0.49384436,0.13133554,-0.028293135,-0.24913643,-0.19275314,-0.29169554,-0.2598033,-0.2810664,-0.3563719,-0.47967535,-0.43369764,-0.31126496,-0.35292095
SWKS,2013-03-31,-0.31057972,-0.25500983,-0.47010756,-0.5440027,0.061111752,-0.25619775,-0.38337728,-0.33640653,-0.37128446,-0.31851625,-0.32297724,-0.3319608,-0.5079033,-0.48420435,-0.2818492,-0.31154865,-0.33917874,-0.27917856,-0.34949818,-0.5898403,0.09167492,-0.061050143,-0.33280748,-0.3532479,-0.3098726,-0.27221066,-0.37924853,-0.3563719,-0.49965385,-0.43369764,-0.3171832,-0.3568451
SWKS,2013-06-30,-0.32097903,-0.28280538,-0.25841647,-0.54559726,0.13507353,-0.2781792,-0.40158322,-0.33491358,-0.27682105,-0.27343982,-0.28833967,-0.3134655,-0.4396079,-0.45337027,-0.27688503,-0.28145844,-0.36115927,-0.29218516,-0.41528398,-0.6472997,0.07829855,-0.108562596,-0.34218115,-0.4694065,-0.3138396,-0.27731675,-0.44025794,-0.3563719,-0.49281305,-0.43369764,-0.3172927,-0.35710102
SWKS,2013-09-30,-0.35301337,-0.3079456,-0.327239,-0.51435363,0.12251051,-0.232671,-0.39984903,-0.38490877,-0.331518,-0.2909973,-0.32129627,-0.3043984,-0.47573474,-0.45825627,-0.27027547,-0.29312876,-0.37446967,-0.3003525,-0.4400157,-0.6887006,0.079554714,-0.21868393,-0.3394604,-0.43660027,-0.32985577,-0.2698498,-0.4695795,-0.3563719,-0.49456838,-0.43369764,-0.3154901,-0.3535901
SWKS,2013-12-31,-0.2843966,-0.25631326,-0.25621414,-0.30569053,0.10341197,-0.23284674,-0.35398665,-0.23399024,-0.22599573,-0.29609427,-0.15450704,-0.26920775,-0.42291343,-0.31197625,-0.2326141,-0.2727628,-0.38760176,-0.3085427,-0.4631453,-0.7291379,0.07468426,-0.209317,-0.38956508,-0.507017,-0.34289238,-0.27688318,-0.51200724,-0.3563719,-0.522221,-0.17988113,-0.31859475,-0.35660446
SWKS,2014-03-31,-0.36263287,-0.28521737,-0.5297872,-0.6872767,0.09920781,-0.31494024,-0.43151572,-0.49897212,-0.3096156,-0.3160966,-0.50017166,-0.41617924,-0.57553697,-0.45213997,-0.29569757,-0.36874312,-0.40794173,-0.32027417,-0.545209,-0.7721102,0.05505445,-0.28843957,-0.40140125,-0.5789178,-0.324227,-0.28652257,-0.55582154,-0.3563719,-0.5485116,-0.43369764,-0.3264145,-0.3624479
SWKS,2014-06-30,-0.34056705,-0.26296392,-0.5695152,-0.65360796,0.05759808,-0.30010843,-0.3421531,-0.41647863,-0.25513962,-0.3003013,-0.4539204,-0.39361185,-0.44073063,-0.45213318,-0.25642934,-0.2969757,-0.4063318,-0.32054114,-0.51019686,-0.7753962,0.064988896,-0.29058257,-0.38198835,-0.5931892,-0.3324556,-0.28507695,-0.5624298,-0.3563719,-0.556002,-0.43369764,-0.3243974,-0.3624474
SWKS,2014-09-30,-0.38803846,-0.3133341,-0.52330214,-0.6390666,0.09776396,-0.26757556,-0.34975576,-0.4423297,-0.3610587,-0.32195163,-0.39925495,-0.35841495,-0.48586103,-0.1716574,-0.2984083,-0.31647554,-0.3776654,-0.30710372,-0.31404874,-0.7361984,0.10742999,-0.25209543,-0.31909373,-0.55021995,-0.32180446,-0.26883492,-0.5355094,-0.3563719,-0.49546725,-0.43369764,-0.31141502,-0.35644445
SWKS,2014-12-31,-0.3838636,-0.30905077,-0.44326025,-0.64828455,0.12255576,-0.22238848,-0.38741064,-0.52391356,-0.32741487,-0.27760515,-0.44031054,-0.33395967,-0.499449,-0.28948256,-0.30435914,-0.31395403,-0.36185956,-0.30123082,-0.18339914,-0.71455234,0.1597783,-0.17651477,-0.3091677,-0.5207525,-0.31088415,-0.26242334,-0.52480614,-0.3563719,-0.5419524,-0.116754085,-0.31271076,-0.35891646
SWKS,2015-03-31,-0.29937223,-0.24001892,-0.23271893,-0.6727559,0.21656395,-0.35451704,-0.32530224,-0.45629495,-0.2730966,-0.30264997,-0.40546358,-0.38261238,-0.45568356,-0.21631368,-0.29209772,-0.34375754,-0.3622264,-0.30343926,-0.15448576,-0.71598274,0.1679471,-0.1939473,-0.30696452,-0.4671436,-0.31131867,-0.26355183,-0.5218433,-0.3563719,-0.5494968,-0.43369764,-0.31363752,-0.36023915
SWKS,2015-06-30,-0.3204743,-0.2695795,-0.23642153,-0.55959404,0.13700482,-0.35058567,-0.3283585,-0.46818691,-0.29152703,-0.275071,-0.38130978,-0.24930574,-0.44289806,-0.4511728,-0.28999415,-0.32015774,-0.33089763,-0.29006535,0.06904738,-0.6669909,0.21896406,-0.18343906,-0.2557911,-0.26162827,-0.2844651,-0.24798924,-0.47629073,-0.3563719,-0.5212741,-0.43369764,-0.30483922,-0.35521996
SWKS,2015-09-30,-0.34552693,-0.27423513,-0.38657546,-0.7049689,0.11976631,-0.33146012,-0.4183951,-0.5025599,-0.35470116,-0.29269105,-0.5161364,-0.35840103,-0.4731847,-0.25651735,-0.30422476,-0.32723624,-0.35943216,-0.30459943,-0.10596331,-0.70797604,0.1788973,-0.20402949,-0.33650967,-0.35843956,-0.31005293,-0.26277083,-0.5051938,-0.3563719,-0.5889048,-0.43369764,-0.31912988,-0.36334828
SWKS,2015-12-31,-0.36717716,-0.31733128,-0.11628823,-0.6630392,0.108843684,-0.2573082,-0.35320643,-0.36781994,-0.30258554,-0.24788955,-0.41345638,-0.34801912,-0.53443176,-0.0033363267,-0.27361664,-0.28162035,-0.35711232,-0.30364987,-0.090337984,-0.70341784,0.15963505,-0.11934079,-0.3491566,-0.35090184,-0.32136452,-0.26190004,-0.4986614,-0.3563719,-0.55393636,-0.02280505,-0.31732973,-0.35948598
SWKS,2016-03-31,-0.3033406,-0.2548574,-0.22114855,-0.5991782,0.16469413,-0.30969873,-0.36427414,-0.24322486,-0.33440742,-0.24885522,-0.3472177,-0.39741117,-0.3593745,-0.4413185,-0.25449684,-0.29027328,-0.38840577,-0.31795508,-0.30360246,-0.74998873,0.11007598,-0.20061317,-0.37672025,-0.43756372,-0.3145568,-0.27658808,-0.54120916,-0.3563719,-0.57786953,-0.43369764,-0.32202372,-0.3641992
SWKS,2016-06-30,-0.35391843,-0.28977135,-0.41369805,-0.6761474,0.11753797,-0.37566283,-0.41084304,-0.361884,-0.36758846,-0.31773388,-0.44659224,-0.39834082,-0.5736096,-0.3332496,-0.27821955,-0.35073432,-0.38045546,-0.31385058,-0.25435668,-0.73935765,0.12639755,-0.18400857,-0.3673355,-0.39769766,-0.31331658,-0.27192652,-0.5400963,-0.3563719,-0.5681184,-0.23092736,-0.32187277,-0.36275172
SWKS,2016-09-30,-0.34874427,-0.28207204,-0.3400923,-0.6875696,0.1413553,-0.33833307,-0.37634155,-0.40294117,-0.36365598,-0.3030205,-0.4944646,-0.3652139,-0.52801853,-0.41053572,-0.29486632,-0.3428344,-0.38225654,-0.31454927,-0.26812357,-0.7422436,0.12224693,-0.16483818,-0.35935426,-0.4109274,-0.32533324,-0.27338597,-0.54543996,-0.3563719,-0.53453016,-0.43369764,-0.31943932,-0.36066508
SWKS,2016-12-31,-0.28454313,-0.23489349,-0.19589138,-0.56070966,0.09605369,-0.27324572,-0.29385152,-0.24254175,-0.28232586,-0.20997599,-0.330273,-0.29703423,-0.45723152,-0.1360586,-0.23298365,-0.27162796,-0.36836678,-0.3081823,-0.17165302,-0.72283524,0.09953329,-0.12254958,-0.35007456,-0.41050038,-0.31271818,-0.2703092,-0.5379637,-0.3563719,-0.5754278,0.20166637,-0.32218945,-0.35366037
SWKS,2017-03-31,-0.3396109,-0.27041453,-0.38092214,-0.6506102,0.11920203,-0.3113049,-0.42292342,-0.46742564,-0.30810285,-0.3334505,-0.43849188,-0.39902857,-0.4776128,-0.30883637,-0.2645308,-0.33746594,-0.3731016,-0.3107608,-0.21070981,-0.7220319,0.10075489,-0.09842636,-0.3779839,-0.42386636,-0.31094408,-0.2708388,-0.54641163,-0.3563719,-0.5615252,-0.22733147,-0.32264447,-0.35534868
SWKS,2017-06-30,-0.3394017,-0.28603026,-0.2791108,-0.60205436,0.11693579,-0.28544036,-0.38058817,-0.37885764,-0.2784302,-0.27853674,-0.39713252,-0.36981744,-0.52276295,-0.35303834,-0.27238062,-0.33450264,-0.3668262,-0.3084666,-0.16273053,-0.71072716,0.11709001,-0.2457839,-0.34798402,-0.37514925,-0.29707897,-0.260329,-0.5280382,-0.3563719,-0.5399166,-0.24818926,-0.32073164,-0.35351488
SWKS,2017-09-30,-0.33315015,-0.2887787,-0.21952601,-0.5688074,0.15717095,-0.32870886,-0.37036946,-0.33784738,-0.2903911,-0.3149537,-0.38253552,-0.36334592,-0.49417362,-0.34394595,-0.28115478,-0.35284013,-0.3553714,-0.30379775,-0.07957469,-0.6917034,0.13227352,-0.33133218,-0.2876745,-0.35350007,-0.30856916,-0.24828367,-0.47280437,-0.3563719,-0.53057235,-0.43369764,-0.31319565,-0.35070214
SWKS,2017-12-31,-0.33164108,-0.28441274,-0.2161906,-0.55123854,0.12573999,-0.2738703,-0.39367282,-0.42873168,-0.32026663,-0.2446252,-0.35449836,-0.30845153,-0.5207334,-0.18413304,-0.26654541,-0.31394073,-0.30463964,-0.281513,0.25697234,-0.6024822,0.26928902,-0.1389319,-0.2693445,-0.18464844,-0.2870427,-0.21973267,-0.4033831,-0.3563719,-0.5384839,0.64667165,-0.3108098,-0.34275752
SWKS,2018-03-31,-0.30630434,-0.26305857,-0.12563907,-0.59632045,0.13474217,-0.24265008,-0.40924752,-0.4176746,-0.24023129,-0.2270519,-0.3617511,-0.31542286,-0.50057936,-0.23763284,-0.25888982,-0.29714555,-0.3443331,-0.30057415,0.006603565,-0.6656363,0.19424702,-0.2837664,-0.29894784,-0.23183927,-0.29235595,-0.23634909,-0.44508561,-0.3563719,-0.55319536,-0.049299046,-0.31351116,-0.34929505
SWKS,2018-06-30,-0.34436983,-0.3038028,-0.13621625,-0.5797005,0.13821912,-0.26633963,-0.41457158,-0.4164856,-0.32534808,-0.25664338,-0.3651779,-0.4106973,-0.5318931,-0.17357208,-0.25903413,-0.3177117,-0.3385468,-0.2989824,0.043119323,-0.6458113,0.1766195,-0.2889821,-0.2819229,-0.1625759,-0.2675801,-0.22502948,-0.43314976,-0.3563719,-0.51045865,-0.085812815,-0.31008855,-0.34496924
SWKS,2018-09-30,-0.31293696,-0.2753386,-0.25563386,-0.48554754,0.07251419,-0.26264602,-0.44015938,-0.32248873,-0.2800665,-0.27368897,-0.3377283,-0.3909781,-0.48066616,-0.26205733,-0.2511441,-0.30943564,-0.34927517,-0.30436668,-0.039337993,-0.6517787,0.15366901,-0.2600857,-0.31496122,-0.14216545,-0.28783742,-0.22857799,-0.43820065,-0.3563719,-0.5319756,-0.43369764,-0.3055063,-0.34648567
SWKS,2018-12-31,-0.28822494,-0.25629437,-0.15481022,-0.45620704,0.07259538,-0.18173409,-0.3154144,-0.26791087,-0.26565006,-0.23452984,-0.23879422,-0.3340004,-0.47516102,0.26105106,-0.24685323,-0.29001868,-0.40365043,-0.32805532,-0.41251498,-0.7415683,0.074058436,-0.3334923,-0.37537667,-0.36977178,-0.30362204,-0.25402656,-0.5203605,-0.35281542,-0.5990587,-0.2064679,-0.31784332,-0.35369068
SWKS,2019-03-31,-0.3051839,-0.2621145,-0.28123015,-0.5222956,0.08945099,-0.31574413,-0.3391196,-0.26076272,-0.3110111,-0.25993523,-0.45743915,-0.33305857,-0.4653058,-0.14411029,-0.2597249,-0.31022212,-0.3691213,-0.31306812,-0.20080662,-0.66864276,0.118202135,-0.26902905,-0.35855135,-0.16914642,-0.27942878,-0.22571751,-0.46438262,-0.34547427,-0.55740774,-0.1585137,-0.3132054,-0.34493765
SWKS,2019-06-30,-0.36004657,-0.3063763,-0.34716016,-0.5705219,0.062411875,-0.25382537,-0.3677351,-0.38624743,-0.31944263,-0.2759786,-0.393911,-0.44868106,-0.5052149,-0.17712465,-0.28389654,-0.33094436,-0.4091604,-0.33037993,-0.47449312,-0.73660666,0.06162932,-0.36591038,-0.395106,-0.32177627,-0.2928014,-0.25501058,-0.5300679,-0.34751838,-0.5747743,-0.1906042,-0.31959498,-0.35278973
SWKS,2019-09-30,-0.35639536,-0.2850268,-0.46766394,-0.660094,0.13186562,-0.34862196,-0.43766293,-0.39431873,-0.37372577,-0.3097295,-0.46467346,-0.41346145,-0.50775397,-0.46623138,-0.30341232,-0.3359147,-0.41622394,-0.33278608,-0.5330659,-0.74812275,0.052656174,-0.4206858,-0.39450923,-0.31072438,-0.30468988,-0.2611193,-0.5448813,-0.34714743,-0.5746483,-0.43369764,-0.31718025,-0.35417542
SWKS,2019-12-31,-0.39558646,-0.31746444,-0.45368022,-0.71523845,0.11712998,-0.281902,-0.37712842,-0.475683,-0.32940587,-0.30294365,-0.4563862,-0.38055885,-0.50677526,-0.022466728,-0.33832482,-0.34148443,-0.40527436,-0.3267599,-0.4436144,-0.750016,0.08178468,-0.41678402,-0.34624663,-0.3815767,-0.30527923,-0.2613385,-0.5510539,-0.34674257,-0.56488305,0.12849732,-0.32302436,-0.35376897
SWKS,2020-03-31,-0.3597998,-0.2992357,-0.32765198,-0.6546808,0.114122875,-0.36437714,-0.43970367,-0.4595483,-0.3218212,-0.28767577,-0.4324543,-0.35934296,-0.5215511,-0.16819632,-0.28744298,-0.33622327,-0.41311556,-0.32959592,-0.49000168,-0.7726888,0.073746815,-0.37420842,-0.39390883,-0.43995368,-0.31485698,-0.26874903,-0.57188207,-0.34822816,-0.5773566,-0.0059334743,-0.32309005,-0.3571082
SWKS,2020-06-30,-0.3936522,-0.31052127,-0.47363847,-0.75630903,0.11464736,-0.2704796,-0.4046378,-0.45078534,-0.29482892,-0.30639154,-0.51249164,-0.3988112,-0.5312099,-0.11407838,-0.32787055,-0.3437308,-0.4096458,-0.327663,-0.46118084,-0.7737875,0.09032692,-0.15182246,-0.38713562,-0.42387974,-0.31035644,-0.2694315,-0.5774262,-0.34852958,-0.5685362,-0.072210126,-0.3232279,-0.3327179
SWKS,2020-09-30,-0.37142655,-0.3003648,-0.34575477,-0.70038456,0.13429439,-0.33068594,-0.4048984,-0.47147238,-0.30410552,-0.31419072,-0.38776895,-0.35374215,-0.51662403,-0.13606074,-0.29245725,-0.3211741,-0.38715082,-0.31729126,-0.30212146,-0.74461514,0.12520534,-0.38464198,-0.34451258,-0.32446384,-0.29053894,-0.25856692,-0.33544,-0.346823,-0.58146065,0.13899125,-0.31086373,-0.3095442
SWKS,2020-12-31,-0.32546255,-0.28951868,0.111798055,-0.68325675,0.14508888,-0.27151734,-0.33622998,-0.18385072,-0.18317781,-0.12891585,-0.31340012,-0.3986859,-0.4216269,-0.081038035,-0.27330774,-0.25474644,-0.3795427,-0.3141807,-0.26195487,-0.7228766,0.12320395,-0.37683362,-0.33328575,-0.31924438,-0.2739861,-0.2514196,-0.3158886,-0.3471995,-0.56079036,0.296194,-0.31208515,-0.30530286
SWKS,2021-03-31,-0.36295992,-0.29727095,-0.2713158,-0.7353278,0.1397707,-0.33281264,-0.40361843,-0.40303102,-0.3448654,-0.27730846,-0.47569245,-0.341815,-0.55675036,0.04178221,-0.296117,-0.3222808,-0.35277322,-0.30240962,-0.085450195,-0.67524725,0.15446897,-0.3925711,-0.30395424,-0.17307062,-0.2427063,-0.23553942,-0.25737357,-0.3493502,-0.53544277,0.091591425,-0.30323526,-0.29139164
SWKS,2021-06-30,-0.3052198,-0.28310463,0.17595357,-0.60150796,0.14627112,-0.23784447,-0.28452215,-0.0506633,-0.17743592,-0.15384054,-0.23315549,-0.33849975,-0.45640498,0.08280412,-0.25857583,-0.24873193,-0.2821465,-0.27041042,0.37528014,-0.5550156,0.23567949,-0.34096882,-0.23509805,0.26994583,-0.13744001,-0.19399253,-0.06745765,-0.07932503,-0.4653903,0.37758482,-0.28984374,-0.2509117
SWKS,2021-09-30,-0.24578547,-0.23297381,0.24618791,-0.50634754,0.15962312,-0.27549493,-0.26072314,0.13441747,-0.17880951,-0.1788866,-0.09630986,-0.23421383,-0.4415683,0.14061612,-0.2400134,-0.219296,-0.25834355,-0.26033336,0.5446298,-0.5167422,0.25647804,-0.34808984,-0.11558135,0.48046008,-0.13338329,-0.18140356,-0.038725454,-0.057671137,-0.47820085,0.19526295,-0.2748911,-0.23952766
SWKS,2021-12-31,-0.27091715,-0.25570986,0.2670127,-0.54645705,0.10604005,-0.3006167,-0.22427228,0.37752822,-0.12769924,-0.10851823,-0.08619134,-0.20921011,-0.5154515,0.8829938,-0.24527146,-0.21203963,-0.2798411,-0.27143785,0.3964236,-0.53625745,0.21662477,-0.2868364,-0.23540004,0.4674258,-0.11695922,-0.19331947,-0.0849865,-0.06907537,-0.54732704,0.94090533,-0.27581394,-0.24766724
SWKS,2022-03-31,-0.28989226,-0.26189736,0.096187055,-0.62251765,0.18231028,-0.31264573,-0.28750688,0.15813677,-0.25609314,-0.2374218,-0.18809192,-0.3095511,-0.46196762,0.02455735,-0.2670929,-0.28471902,-0.33591262,-0.29658997,0.018930404,-0.6268278,0.13951898,-0.3363598,-0.30641383,0.16834706,-0.16655916,-0.22703123,-0.22186568,-0.13463995,-0.57998455,0.02936302,-0.2866676,-0.28521174
SWKS,2022-06-30,-0.21474445,-0.21045974,0.24282703,-0.3839432,0.06794108,-0.25646314,-0.22205265,0.3877154,-0.10519696,-0.12805285,0.0066713206,-0.20813358,-0.3933231,0.58880484,-0.20842415,-0.16915128,-0.33061537,-0.29346344,0.03013567,-0.61007285,0.13897346,-0.35005486,-0.28552637,0.21404865,-0.13824196,-0.22524646,-0.19559833,-0.27684808,-0.5776502,-0.036054026,-0.28188357,-0.29544473
SWKS,2022-09-30,-0.2813098,-0.2437117,-0.029524578,-0.58925897,0.06421629,-0.29964545,-0.30106935,0.08731704,-0.19911811,-0.1636967,-0.14660029,-0.2454637,-0.5152774,0.21069027,-0.2216356,-0.22412185,-0.31737795,-0.28526884,0.06669761,-0.5768428,0.15085258,-0.33076084,-0.22266474,0.2296075,-0.09716386,-0.21578938,-0.14598958,-0.19212401,-0.56824946,0.22463618,-0.27948323,-0.29418984
SWKS,2022-12-31,-0.33105952,-0.28969795,-0.17813422,-0.5013459,0.09899599,-0.25761142,-0.37079886,-0.15001771,-0.19686498,-0.19617148,-0.19981946,-0.33344904,-0.44040933,0.006382494,-0.23805688,-0.26171443,-0.34482217,-0.2945642,-0.15982465,-0.6227064,0.10886337,-0.28430274,-0.3057866,-0.052962817,-0.1283951,-0.2323424,-0.22011203,-0.3445558,-0.59168375,0.23301806,-0.28938234,-0.31487027
SWKS,2023-03-31,-0.34474,-0.2714396,-0.43968174,-0.6743549,0.04368085,-0.31453818,-0.36866546,-0.18675233,-0.24769013,-0.24982406,-0.34901,-0.34431008,-0.4672258,-0.1261782,-0.28052753,-0.29383546,-0.34285775,-0.2904442,-0.20559904,-0.61255187,0.105396636,-0.23485328,-0.31103575,-0.10124574,-0.10861665,-0.23148845,-0.19534409,-0.34729928,-0.58184534,0.17227158,-0.28864312,-0.31426728
SWKS,2023-06-30,-0.32374492,-0.28108498,-0.13958113,-0.56138664,0.07090632,-0.28004336,-0.37287763,-0.16051707,-0.1924807,-0.18434756,-0.21997319,-0.3347926,-0.50549084,-0.12736142,-0.2596409,-0.26205984,-0.3454509,-0.29031637,-0.26309356,-0.60388124,0.093833,-0.2152022,-0.3098466,-0.09762273,-0.06935395,-0.23232143,-0.20181948,-0.34724966,-0.5743211,-0.05821628,-0.29148105,-0.31461322
SWKS,2023-09-30,-0.3343149,-0.28531438,-0.18691927,-0.6475831,0.13612232,-0.30338222,-0.3401529,-0.16324429,-0.22029234,-0.24678141,-0.2365496,-0.3066796,-0.55840987,0.13642734,-0.26097497,-0.27367812,-0.34082088,-0.28718516,-0.28466564,-0.5736726,0.06608018,-0.1648307,-0.32330924,-0.07828552,-0.08233969,-0.2245759,-0.17439482,-0.34629112,-0.56142426,0.15156147,-0.28656816,-0.30826974
SWKS,2023-12-31,-0.28889593,-0.24205375,-0.22697762,-0.55823797,0.046877004,-0.20719819,-0.355779,-0.22408926,-0.0860175,-0.17372967,-0.18933518,-0.28581175,-0.5194686,0.2762945,-0.2388723,-0.24081548,-0.32920384,-0.28186178,-0.25325063,-0.52737,0.06341548,-0.06031076,-0.306332,-0.08677476,-0.048300587,-0.21658182,-0.12321163,-0.3456978,-0.5663917,0.48546797,-0.28429914,-0.30161142
SWKS,2024-03-31,-0.3480468,-0.3096891,-0.014890425,-0.6721375,0.14221531,-0.30435058,-0.3792383,-0.34015712,-0.17471883,-0.2111986,-0.31473085,-0.360458,-0.56531346,0.15189782,-0.27541208,-0.28553766,-0.2604183,-0.24858268,0.02846049,-0.3273338,0.07900377,0.05051708,-0.30207106,0.18843195,0.081298515,-0.17028645,0.10909634,-0.33707902,-0.4838231,0.30940884,-0.25948307,-0.26859787
