tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
STX,2023-12-31,-0.25611132,-0.19975983,-0.30471778,-0.6009329,0.13208982,-0.35502097,-0.3155778,-0.024041072,-0.28189832,-0.29986835,-0.46802112,-0.41128072,-0.11424397,-0.4675514,-0.29658586,-0.27836752,-0.23536891,-0.18267663,-0.20461154,-0.5314598,0.15778516,-0.2414374,-0.28950822,0.36427057,-0.25302416,-0.23085639,-0.33792925,-0.14975865,0.11632351,-0.43369764,-0.22844106,-0.1056496
STX,2024-03-31,-0.3181641,-0.23476568,-0.59018224,-0.63095725,0.0042917808,-0.3647432,-0.3571542,-0.08258197,-0.30909342,-0.27432367,-0.50686437,-0.34586403,0.014047004,-0.37904453,-0.2853764,-0.23933637,-0.21491124,-0.17432119,-0.027367009,-0.51516384,0.2206081,-0.33301753,-0.28249916,0.37915254,-0.23841757,-0.22853388,-0.33752283,-0.3563719,0.07666215,-0.43369764,-0.22445911,-0.121503815
STX,2024-06-30,-0.24866039,-0.15358149,-0.3645418,-0.6714463,0.06185005,-0.29829165,-0.24344553,0.14602332,-0.30100366,-0.26233998,-0.59088373,-0.35233906,0.009910536,-0.46512616,-0.32864717,-0.25404778,-0.32166186,-0.24993996,-0.3627583,-0.67301255,0.10073108,-0.3983638,-0.31203538,-0.11804418,-0.2875643,-0.25404057,-0.49946648,-0.34070852,-0.18689914,-0.43369764,-0.2670523,-0.22485551
SWKS,2010-09-30,-0.3734807,-0.35514918,-0.62888056,-0.49866313,-0.07020782,-0.5541252,-0.34137732,-0.17036766,-0.31179333,-0.33713955,-0.07437658,-0.36918575,-0.18157881,-0.52034307,-0.2168146,-0.2913809,-0.24491502,-0.2264868,0.05961713,-0.39323986,0.16861819,-0.019558204,-0.23340827,0.057844788,-0.27873316,-0.24382707,-0.115173504,-0.29494557,-0.34815556,-0.43369764,-0.26798022,-0.32966992
SWKS,2010-12-31,-0.22167923,-0.23549417,0.009209852,-0.25017324,0.08808535,-0.2713677,-0.13001002,0.12825637,-0.24523695,-0.32560882,0.025264319,-0.2268028,-0.22010629,-0.23622064,-0.20395097,-0.17602238,-0.2082705,-0.2056052,0.21118154,-0.31581593,0.18718398,0.07648138,-0.1803121,0.044073526,-0.25916386,-0.23980735,-0.06380812,-0.31209475,-0.37472004,-0.43369764,-0.26586315,-0.33059365
SWKS,2011-03-31,-0.33559084,-0.3053509,-0.37944692,-0.5603764,0.08698609,-0.38281408,-0.27543426,-0.2435947,-0.25162473,-0.36452302,-0.1949381,-0.34567305,-0.3367509,-0.36011165,-0.23235576,-0.2929695,-0.3258306,-0.27169207,-0.31918603,-0.5453781,0.072061665,-0.27900264,-0.28940812,-0.25266218,-0.29457623,-0.27247274,-0.23902674,-0.3563719,-0.42381752,-0.43369764,-0.29170522,-0.34562814
SWKS,2011-06-30,-0.3033688,-0.3032081,-0.33543083,-0.32612798,-0.05017354,-0.4219802,-0.23636025,-0.073628776,-0.27059928,-0.34417912,0.033323206,-0.3101019,-0.07959446,-0.45198804,-0.20106393,-0.23392774,-0.32071185,-0.2680671,-0.32843772,-0.5223469,0.07160521,-0.26116076,-0.25830412,-0.21180294,-0.28043163,-0.2692837,-0.23940624,-0.3563719,-0.4239296,-0.43369764,-0.29218847,-0.34528416
SWKS,2011-09-30,-0.30456644,-0.28990754,-0.22964633,-0.36762312,0.018309286,-0.33316484,-0.18323725,-0.06875565,-0.24686976,-0.35536587,0.026960354,-0.26357433,-0.18745345,-0.43176177,-0.22086093,-0.22889423,-0.29165313,-0.2504768,-0.23866934,-0.45163158,0.0895882,-0.24202777,-0.17858791,-0.053672533,-0.26676738,-0.2580985,-0.18525597,-0.3563719,-0.3790227,-0.43369764,-0.31451806,-0.34767777
SWKS,2011-12-31,-0.31552818,-0.22295612,-0.22396427,-0.4651269,0.03273094,-0.43549433,-0.18569398,0.005223298,-0.22291721,-0.46501917,0.12131188,-0.37230855,-0.21561643,-0.4215832,-0.28786194,-0.32592463,-0.2484523,-0.22462504,-0.08469571,-0.35633627,0.122693025,-0.123309344,-0.18281627,0.0537132,-0.26635247,-0.24527407,-0.111202314,-0.3563719,-0.40117067,-0.43369764,-0.31017417,-0.34650978
SWKS,2012-03-31,-0.37876272,-0.3175702,-0.43169898,-0.6237408,0.10355201,-0.33934295,-0.32500023,-0.35768032,-0.27766028,-0.328311,-0.27559823,-0.33166555,-0.371023,-0.29582742,-0.28044528,-0.2904754,-0.2585056,-0.22951119,-0.11667696,-0.39098012,0.13138223,-0.074267626,-0.2221122,-0.018275667,-0.2645932,-0.2493222,-0.15599869,-0.3563719,-0.42010933,-0.43369764,-0.30857962,-0.34740108
SWKS,2012-06-30,-0.36009213,-0.31636223,-0.35369548,-0.5444762,0.036780123,-0.39549133,-0.24270676,-0.23437218,-0.23393612,-0.36462963,-0.11406172,-0.333498,-0.2905898,-0.31630826,-0.23429583,-0.26476204,-0.24571915,-0.22252202,-0.04543193,-0.3725023,0.14977762,-0.12118969,-0.16366552,0.019694624,-0.2631804,-0.2436533,-0.14878029,-0.3563719,-0.40610987,-0.43369764,-0.31167164,-0.34659573
SWKS,2012-09-30,-0.31839034,-0.28240088,-0.1742719,-0.50030625,0.08376926,-0.32359672,-0.22595118,-0.18319584,-0.26892123,-0.36100385,-0.09339558,-0.30101064,-0.30285442,-0.32357883,-0.24136709,-0.25813025,-0.26895523,-0.23686393,-0.10620961,-0.43328547,0.14087026,-0.072248414,-0.19160299,-0.08574816,-0.2807076,-0.24881113,-0.22042647,-0.3563719,-0.41457292,-0.43369764,-0.31013048,-0.34839767
SWKS,2012-12-31,-0.33167168,-0.27429926,-0.123364404,-0.51553965,0.06968554,-0.4424464,-0.22551668,-0.15666899,-0.3015847,-0.47168604,0.0527616,-0.38286495,-0.30633938,-0.3560984,-0.28608152,-0.32918757,-0.29415643,-0.2522876,-0.18284886,-0.49384436,0.13133554,-0.028293135,-0.24913643,-0.19275314,-0.29169554,-0.2598033,-0.2810664,-0.3563719,-0.47967535,-0.43369764,-0.31126496,-0.35292095
SWKS,2013-03-31,-0.3091671,-0.24020545,-0.26791656,-0.45025736,0.11338011,-0.22251374,-0.27321464,-0.2548215,-0.29539746,-0.28057057,-0.20362023,-0.26823387,-0.33920848,-0.22698434,-0.26755613,-0.26872012,-0.33917874,-0.27917856,-0.34949818,-0.5898403,0.09167492,-0.061050143,-0.33280748,-0.3532479,-0.3098726,-0.27221066,-0.37924853,-0.3563719,-0.49965385,-0.43369764,-0.3171832,-0.3568451
SWKS,2013-06-30,-0.30053824,-0.242998,-0.17029841,-0.47571608,0.056752816,-0.28565082,-0.2158495,-0.11773989,-0.28267327,-0.28854498,-0.07757233,-0.25498304,-0.29669738,-0.33354658,-0.26287583,-0.25741333,-0.36115927,-0.29218516,-0.41528398,-0.6472997,0.07829855,-0.108562596,-0.34218115,-0.4694065,-0.3138396,-0.27731675,-0.44025794,-0.3563719,-0.49281305,-0.43369764,-0.3172927,-0.35710102
SWKS,2013-09-30,-0.29192978,-0.25515208,-0.09469177,-0.443363,0.085302904,-0.23965394,-0.25627065,-0.09323045,-0.2743099,-0.2817237,-0.12136605,-0.25986272,-0.27048326,-0.27926612,-0.250571,-0.24445674,-0.37446967,-0.3003525,-0.4400157,-0.6887006,0.079554714,-0.21868393,-0.3394604,-0.43660027,-0.32985577,-0.2698498,-0.4695795,-0.3563719,-0.49456838,-0.43369764,-0.3154901,-0.3535901
SWKS,2013-12-31,-0.22306389,-0.20587514,0.16079567,-0.34967133,0.11394793,-0.26288375,-0.20368779,-0.070424266,-0.21006761,-0.27410033,0.061447047,-0.2335153,-0.2997468,-0.07253357,-0.19997157,-0.19432712,-0.38760176,-0.3085427,-0.4631453,-0.7291379,0.07468426,-0.209317,-0.38956508,-0.507017,-0.34289238,-0.27688318,-0.51200724,-0.3563719,-0.522221,-0.17988113,-0.31859475,-0.35660446
SWKS,2014-03-31,-0.30885866,-0.21892542,-0.19070132,-0.5768703,0.18867628,-0.27357057,-0.27484357,-0.34675518,-0.21347114,-0.30578175,-0.32823557,-0.31741494,-0.44891074,-0.09307183,-0.28662893,-0.29109514,-0.40794173,-0.32027417,-0.545209,-0.7721102,0.05505445,-0.28843957,-0.40140125,-0.5789178,-0.324227,-0.28652257,-0.55582154,-0.3563719,-0.5485116,-0.43369764,-0.3264145,-0.3624479
SWKS,2014-06-30,-0.3358888,-0.25330648,-0.24785279,-0.66813093,0.1318654,-0.35593256,-0.2594883,-0.33016074,-0.28071702,-0.32350996,-0.31413844,-0.34300834,-0.4259373,-0.32321078,-0.3019797,-0.3138969,-0.4063318,-0.32054114,-0.51019686,-0.7753962,0.064988896,-0.29058257,-0.38198835,-0.5931892,-0.3324556,-0.28507695,-0.5624298,-0.3563719,-0.556002,-0.43369764,-0.3243974,-0.3624474
SWKS,2014-09-30,-0.34552765,-0.25563756,-0.27239245,-0.67388463,0.15343538,-0.3021587,-0.26883173,-0.32961097,-0.27169082,-0.3244071,-0.3606254,-0.33850604,-0.43058196,-0.233086,-0.29814702,-0.30720037,-0.3776654,-0.30710372,-0.31404874,-0.7361984,0.10742999,-0.25209543,-0.31909373,-0.55021995,-0.32180446,-0.26883492,-0.5355094,-0.3563719,-0.49546725,-0.43369764,-0.31141502,-0.35644445
SWKS,2014-12-31,-0.33174363,-0.26234648,0.0087667955,-0.7156327,0.19031614,-0.40883192,-0.24754009,-0.3430202,-0.19215825,-0.35642806,-0.26110247,-0.3877081,-0.52404726,-0.13162251,-0.27254626,-0.2987337,-0.36185956,-0.30123082,-0.18339914,-0.71455234,0.1597783,-0.17651477,-0.3091677,-0.5207525,-0.31088415,-0.26242334,-0.52480614,-0.3563719,-0.5419524,-0.116754085,-0.31271076,-0.35891646
SWKS,2015-03-31,-0.3647065,-0.27383733,-0.26365873,-0.71774197,0.19621769,-0.3410566,-0.30065414,-0.48115328,-0.20335506,-0.3289317,-0.40000397,-0.37334993,-0.509627,-0.15197155,-0.31225878,-0.30723742,-0.3622264,-0.30343926,-0.15448576,-0.71598274,0.1679471,-0.1939473,-0.30696452,-0.4671436,-0.31131867,-0.26355183,-0.5218433,-0.3563719,-0.5494968,-0.43369764,-0.31363752,-0.36023915
SWKS,2015-06-30,-0.31473213,-0.2372797,-0.22160229,-0.75294226,0.1810485,-0.34082434,-0.2803418,-0.42089325,-0.2254499,-0.2804404,-0.3996027,-0.35918212,-0.4762418,-0.23735607,-0.30331016,-0.3105325,-0.33089763,-0.29006535,0.06904738,-0.6669909,0.21896406,-0.18343906,-0.2557911,-0.26162827,-0.2844651,-0.24798924,-0.47629073,-0.3563719,-0.5212741,-0.43369764,-0.30483922,-0.35521996
SWKS,2015-09-30,-0.32329634,-0.2381529,-0.27744657,-0.69047457,0.120252095,-0.30443376,-0.27449647,-0.4036312,-0.2824153,-0.25979483,-0.386864,-0.33694482,-0.41681552,-0.27484205,-0.31709385,-0.30048665,-0.35943216,-0.30459943,-0.10596331,-0.70797604,0.1788973,-0.20402949,-0.33650967,-0.35843956,-0.31005293,-0.26277083,-0.5051938,-0.3563719,-0.5889048,-0.43369764,-0.31912988,-0.36334828
SWKS,2015-12-31,-0.30208173,-0.24400137,-0.09951278,-0.67557085,0.11294814,-0.3593206,-0.277763,-0.34410512,-0.31624907,-0.25562128,-0.26834995,-0.31919745,-0.51323116,-0.11160178,-0.29204735,-0.2993062,-0.35711232,-0.30364987,-0.090337984,-0.70341784,0.15963505,-0.11934079,-0.3491566,-0.35090184,-0.32136452,-0.26190004,-0.4986614,-0.3563719,-0.55393636,-0.02280505,-0.31732973,-0.35948598
SWKS,2016-03-31,-0.34652546,-0.25774208,-0.27309808,-0.6338382,0.11745223,-0.35072064,-0.3020675,-0.48809254,-0.2574009,-0.27900305,-0.30345705,-0.35178247,-0.41927284,-0.28196818,-0.29264694,-0.29413792,-0.38840577,-0.31795508,-0.30360246,-0.74998873,0.11007598,-0.20061317,-0.37672025,-0.43756372,-0.3145568,-0.27658808,-0.54120916,-0.3563719,-0.57786953,-0.43369764,-0.32202372,-0.3641992
SWKS,2016-06-30,-0.3169184,-0.237544,-0.19201922,-0.67599475,0.16225162,-0.31063884,-0.26153448,-0.39999112,-0.29257295,-0.27580947,-0.3174535,-0.32646012,-0.4138926,-0.35768756,-0.30719,-0.30572572,-0.38045546,-0.31385058,-0.25435668,-0.73935765,0.12639755,-0.18400857,-0.3673355,-0.39769766,-0.31331658,-0.27192652,-0.5400963,-0.3563719,-0.5681184,-0.23092736,-0.32187277,-0.36275172
SWKS,2016-09-30,-0.34025198,-0.24556547,-0.26233482,-0.65070283,0.12414028,-0.31920722,-0.2799357,-0.40304244,-0.293419,-0.28169355,-0.30916825,-0.33320352,-0.42879683,-0.32078353,-0.32638487,-0.30700788,-0.38225654,-0.31454927,-0.26812357,-0.7422436,0.12224693,-0.16483818,-0.35935426,-0.4109274,-0.32533324,-0.27338597,-0.54543996,-0.3563719,-0.53453016,-0.43369764,-0.31943932,-0.36066508
SWKS,2016-12-31,-0.32715198,-0.26190335,-0.12786536,-0.7341193,0.12380971,-0.35317567,-0.3082367,-0.41743192,-0.32074344,-0.2526652,-0.3025168,-0.3123503,-0.5341628,-0.16897997,-0.2815981,-0.2956527,-0.36836678,-0.3081823,-0.17165302,-0.72283524,0.09953329,-0.12254958,-0.35007456,-0.41050038,-0.31271818,-0.2703092,-0.5379637,-0.3563719,-0.5754278,0.20166637,-0.32218945,-0.35366037
SWKS,2017-03-31,-0.40007767,-0.32661527,-0.32450718,-0.7586838,0.11088072,-0.4427094,-0.37112042,-0.5630742,-0.29296017,-0.28715357,-0.39349264,-0.38799816,-0.5176629,-0.31779203,-0.32294953,-0.3170283,-0.3731016,-0.3107608,-0.21070981,-0.7220319,0.10075489,-0.09842636,-0.3779839,-0.42386636,-0.31094408,-0.2708388,-0.54641163,-0.3563719,-0.5615252,-0.22733147,-0.32264447,-0.35534868
SWKS,2017-06-30,-0.3233526,-0.24730578,-0.15953071,-0.723278,0.15891162,-0.33619964,-0.3162312,-0.40497717,-0.3473624,-0.2315671,-0.42122662,-0.30630445,-0.4977708,-0.2583864,-0.29760334,-0.29974928,-0.3668262,-0.3084666,-0.16273053,-0.71072716,0.11709001,-0.2457839,-0.34798402,-0.37514925,-0.29707897,-0.260329,-0.5280382,-0.3563719,-0.5399166,-0.24818926,-0.32073164,-0.35351488
SWKS,2017-09-30,-0.3797502,-0.29133943,-0.31444412,-0.7101683,0.10339227,-0.347846,-0.35069242,-0.44837788,-0.35351938,-0.27157536,-0.37238404,-0.34135884,-0.48903677,-0.32016152,-0.33385366,-0.3123979,-0.3553714,-0.30379775,-0.07957469,-0.6917034,0.13227352,-0.33133218,-0.2876745,-0.35350007,-0.30856916,-0.24828367,-0.47280437,-0.3563719,-0.53057235,-0.43369764,-0.31319565,-0.35070214
SWKS,2017-12-31,-0.35113174,-0.29711312,-0.17773776,-0.7011397,0.089485526,-0.3140855,-0.33736002,-0.4123654,-0.34222698,-0.25697887,-0.2846968,-0.29492712,-0.51078707,-0.12507349,-0.25307313,-0.26808825,-0.30463964,-0.281513,0.25697234,-0.6024822,0.26928902,-0.1389319,-0.2693445,-0.18464844,-0.2870427,-0.21973267,-0.4033831,-0.3563719,-0.5384839,0.64667165,-0.3108098,-0.34275752
SWKS,2018-03-31,-0.4009362,-0.3356401,-0.30559313,-0.70588374,0.10799694,-0.3911251,-0.38787338,-0.47642842,-0.28359628,-0.2692755,-0.3529898,-0.36364916,-0.5008794,-0.39041883,-0.300392,-0.29844123,-0.3443331,-0.30057415,0.006603565,-0.6656363,0.19424702,-0.2837664,-0.29894784,-0.23183927,-0.29235595,-0.23634909,-0.44508561,-0.3563719,-0.55319536,-0.049299046,-0.31351116,-0.34929505
SWKS,2018-06-30,-0.33394837,-0.24867734,-0.16800451,-0.68604606,0.15041786,-0.32178584,-0.3460451,-0.3533198,-0.35213476,-0.23561016,-0.4329022,-0.30335975,-0.52241933,-0.27866536,-0.27355415,-0.28500947,-0.3385468,-0.2989824,0.043119323,-0.6458113,0.1766195,-0.2889821,-0.2819229,-0.1625759,-0.2675801,-0.22502948,-0.43314976,-0.3563719,-0.51045865,-0.085812815,-0.31008855,-0.34496924
SWKS,2018-09-30,-0.37100792,-0.27564088,-0.23755513,-0.63750035,0.08777729,-0.32446593,-0.33885726,-0.3257414,-0.3500384,-0.24342954,-0.31796986,-0.30512628,-0.48146117,-0.3099242,-0.31921172,-0.29212576,-0.34927517,-0.30436668,-0.039337993,-0.6517787,0.15366901,-0.2600857,-0.31496122,-0.14216545,-0.28783742,-0.22857799,-0.43820065,-0.3563719,-0.5319756,-0.43369764,-0.3055063,-0.34648567
SWKS,2018-12-31,-0.3097717,-0.24250299,-0.07839345,-0.60976183,0.08447339,-0.20568605,-0.30164343,-0.28008407,-0.27743086,-0.217577,-0.18181424,-0.24672024,-0.470894,0.110452525,-0.23745058,-0.23766237,-0.40365043,-0.32805532,-0.41251498,-0.7415683,0.074058436,-0.3334923,-0.37537667,-0.36977178,-0.30362204,-0.25402656,-0.5203605,-0.35281542,-0.5990587,-0.2064679,-0.31784332,-0.35369068
SWKS,2019-03-31,-0.36493102,-0.31685036,-0.15506908,-0.6275655,0.09657865,-0.33258855,-0.37645534,-0.3611368,-0.2595117,-0.22830305,-0.26567313,-0.30837008,-0.48220617,-0.24123766,-0.29142886,-0.26987803,-0.3691213,-0.31306812,-0.20080662,-0.66864276,0.118202135,-0.26902905,-0.35855135,-0.16914642,-0.27942878,-0.22571751,-0.46438262,-0.34547427,-0.55740774,-0.1585137,-0.3132054,-0.34493765
SWKS,2019-06-30,-0.26568037,-0.18806642,-0.031823423,-0.52526283,0.14348088,-0.28584865,-0.27842137,-0.21651916,-0.26312986,-0.21076629,-0.29743192,-0.24369262,-0.4903568,-0.10701164,-0.25546375,-0.2730125,-0.4091604,-0.33037993,-0.47449312,-0.73660666,0.06162932,-0.36591038,-0.395106,-0.32177627,-0.2928014,-0.25501058,-0.5300679,-0.34751838,-0.5747743,-0.1906042,-0.31959498,-0.35278973
SWKS,2019-09-30,-0.3494745,-0.2608005,-0.16436152,-0.601572,0.09804378,-0.3627442,-0.3169728,-0.26707008,-0.31296238,-0.23919517,-0.31447065,-0.292021,-0.4948219,-0.22364421,-0.3348052,-0.296582,-0.41622394,-0.33278608,-0.5330659,-0.74812275,0.052656174,-0.4206858,-0.39450923,-0.31072438,-0.30468988,-0.2611193,-0.5448813,-0.34714743,-0.5746483,-0.43369764,-0.31718025,-0.35417542
SWKS,2019-12-31,-0.3720181,-0.2824284,-0.1857791,-0.7243777,0.123305045,-0.32700607,-0.28368002,-0.31942472,-0.2543095,-0.2805394,-0.3351818,-0.29104692,-0.5835035,0.18688756,-0.32118183,-0.29574674,-0.40527436,-0.3267599,-0.4436144,-0.750016,0.08178468,-0.41678402,-0.34624663,-0.3815767,-0.30527923,-0.2613385,-0.5510539,-0.34674257,-0.56488305,0.12849732,-0.32302436,-0.35376897
SWKS,2020-03-31,-0.3802773,-0.30832684,-0.30201688,-0.6785308,0.07934503,-0.35056046,-0.3489665,-0.39857465,-0.33930925,-0.24040987,-0.37867728,-0.29653487,-0.53563035,-0.0754263,-0.31233487,-0.2941538,-0.41311556,-0.32959592,-0.49000168,-0.7726888,0.073746815,-0.37420842,-0.39390883,-0.43995368,-0.31485698,-0.26874903,-0.57188207,-0.34822816,-0.5773566,-0.0059334743,-0.32309005,-0.3571082
SWKS,2020-06-30,-0.35407588,-0.2678966,-0.18344094,-0.70584416,0.124959506,-0.3954384,-0.30799115,-0.2665235,-0.24609695,-0.2704877,-0.39831474,-0.3216943,-0.5911705,-0.086078785,-0.33251232,-0.31570584,-0.4096458,-0.327663,-0.46118084,-0.7737875,0.09032692,-0.15182246,-0.38713562,-0.42387974,-0.31035644,-0.2694315,-0.5774262,-0.34852958,-0.5685362,-0.072210126,-0.3232279,-0.3327179
SWKS,2020-09-30,-0.39105904,-0.29913893,-0.3181614,-0.7191552,0.0937795,-0.40605164,-0.3277713,-0.33832425,-0.30839655,-0.26366058,-0.40714052,-0.32347864,-0.5630328,-0.16399105,-0.3484014,-0.31137115,-0.38715082,-0.31729126,-0.30212146,-0.74461514,0.12520534,-0.38464198,-0.34451258,-0.32446384,-0.29053894,-0.25856692,-0.33544,-0.346823,-0.58146065,0.13899125,-0.31086373,-0.3095442
SWKS,2020-12-31,-0.3663726,-0.2807638,-0.25826114,-0.7728029,0.098797925,-0.36264184,-0.30170298,-0.33931312,-0.25312203,-0.2724864,-0.36693442,-0.3223786,-0.5986914,0.0709792,-0.30467418,-0.30342945,-0.3795427,-0.3141807,-0.26195487,-0.7228766,0.12320395,-0.37683362,-0.33328575,-0.31924438,-0.2739861,-0.2514196,-0.3158886,-0.3471995,-0.56079036,0.296194,-0.31208515,-0.30530286
SWKS,2021-03-31,-0.38596526,-0.28697744,-0.30917087,-0.7505464,0.11252327,-0.35190728,-0.34927765,-0.3469178,-0.2861697,-0.25732216,-0.4258555,-0.3278903,-0.5867152,-0.01817408,-0.3165229,-0.30304688,-0.35277322,-0.30240962,-0.085450195,-0.67524725,0.15446897,-0.3925711,-0.30395424,-0.17307062,-0.2427063,-0.23553942,-0.25737357,-0.3493502,-0.53544277,0.091591425,-0.30323526,-0.29139164
SWKS,2021-06-30,-0.36871457,-0.27737314,-0.29767337,-0.72236156,0.08961513,-0.41313213,-0.30655065,-0.27132422,-0.2333186,-0.2504837,-0.40706363,-0.31265047,-0.58925635,-0.05148385,-0.31226042,-0.30667678,-0.2821465,-0.27041042,0.37528014,-0.5550156,0.23567949,-0.34096882,-0.23509805,0.26994583,-0.13744001,-0.19399253,-0.06745765,-0.07932503,-0.4653903,0.37758482,-0.28984374,-0.2509117
SWKS,2021-09-30,-0.3638937,-0.27341324,-0.2704899,-0.7085025,0.09280007,-0.40522006,-0.3314286,-0.29917282,-0.29094702,-0.2472734,-0.3794346,-0.32409778,-0.5676873,-0.09635737,-0.32611713,-0.31255203,-0.25834355,-0.26033336,0.5446298,-0.5167422,0.25647804,-0.34808984,-0.11558135,0.48046008,-0.13338329,-0.18140356,-0.038725454,-0.057671137,-0.47820085,0.19526295,-0.2748911,-0.23952766
SWKS,2021-12-31,-0.3289061,-0.25901428,-0.15087728,-0.7116806,0.06863175,-0.38309386,-0.30907288,-0.2516704,-0.2029458,-0.22810695,-0.2582808,-0.31370032,-0.5557297,0.13353692,-0.2758339,-0.28180942,-0.2798411,-0.27143785,0.3964236,-0.53625745,0.21662477,-0.2868364,-0.23540004,0.4674258,-0.11695922,-0.19331947,-0.0849865,-0.06907537,-0.54732704,0.94090533,-0.27581394,-0.24766724
SWKS,2022-03-31,-0.32605067,-0.24922737,-0.16638984,-0.60832417,0.09281217,-0.3063029,-0.30738744,-0.2112928,-0.20065089,-0.21716985,-0.26414716,-0.2858404,-0.5099978,0.1157391,-0.28460076,-0.27345687,-0.33591262,-0.29658997,0.018930404,-0.6268278,0.13951898,-0.3363598,-0.30641383,0.16834706,-0.16655916,-0.22703123,-0.22186568,-0.13463995,-0.57998455,0.02936302,-0.2866676,-0.28521174
SWKS,2022-06-30,-0.27420485,-0.22091193,-0.08529058,-0.4859331,0.05501971,-0.31486547,-0.2833039,0.016690016,-0.15124907,-0.094214804,-0.18987948,-0.20316823,-0.4640664,0.17936575,-0.25441828,-0.21887718,-0.33061537,-0.29346344,0.03013567,-0.61007285,0.13897346,-0.35005486,-0.28552637,0.21404865,-0.13824196,-0.22524646,-0.19559833,-0.27684808,-0.5776502,-0.036054026,-0.28188357,-0.29544473
SWKS,2022-09-30,-0.30409932,-0.25018263,-0.10460223,-0.5058745,0.05945155,-0.29313698,-0.32080027,-0.07331611,-0.238173,-0.14027244,-0.21600446,-0.22155671,-0.44644487,0.078367665,-0.28526917,-0.23855247,-0.31737795,-0.28526884,0.06669761,-0.5768428,0.15085258,-0.33076084,-0.22266474,0.2296075,-0.09716386,-0.21578938,-0.14598958,-0.19212401,-0.56824946,0.22463618,-0.27948323,-0.29418984
SWKS,2022-12-31,-0.30129784,-0.25747234,-0.053944435,-0.57026994,0.027987393,-0.31987417,-0.31477082,-0.036513377,-0.10281572,-0.14068404,-0.15487291,-0.24844253,-0.46178633,0.3598451,-0.2393281,-0.21545327,-0.34482217,-0.2945642,-0.15982465,-0.6227064,0.10886337,-0.28430274,-0.3057866,-0.052962817,-0.1283951,-0.2323424,-0.22011203,-0.3445558,-0.59168375,0.23301806,-0.28938234,-0.31487027
SWKS,2023-03-31,-0.3496856,-0.2786197,-0.17805189,-0.64980394,0.09752995,-0.31516555,-0.34140432,-0.19853857,-0.16939938,-0.22282165,-0.30418184,-0.29573444,-0.5198168,0.13033992,-0.30026993,-0.27120405,-0.34285775,-0.2904442,-0.20559904,-0.61255187,0.105396636,-0.23485328,-0.31103575,-0.10124574,-0.10861665,-0.23148845,-0.19534409,-0.34729928,-0.58184534,0.17227158,-0.28864312,-0.31426728
SWKS,2023-06-30,-0.23538446,-0.20929685,0.08409467,-0.4338988,0.04423322,-0.30973324,-0.30782712,0.2185627,-0.09136013,-0.034453377,-0.14607549,-0.20868951,-0.4013296,0.21397029,-0.25177798,-0.18205701,-0.3454509,-0.29031637,-0.26309356,-0.60388124,0.093833,-0.2152022,-0.3098466,-0.09762273,-0.06935395,-0.23232143,-0.20181948,-0.34724966,-0.5743211,-0.05821628,-0.29148105,-0.31461322
SWKS,2023-09-30,-0.26236147,-0.21945895,0.040636927,-0.44488177,0.055741258,-0.23366073,-0.31183913,0.14747041,-0.13882855,-0.09847864,-0.14035349,-0.21764487,-0.40421268,0.16906425,-0.2708043,-0.21257411,-0.34082088,-0.28718516,-0.28466564,-0.5736726,0.06608018,-0.1648307,-0.32330924,-0.07828552,-0.08233969,-0.2245759,-0.17439482,-0.34629112,-0.56142426,0.15156147,-0.28656816,-0.30826974
SWKS,2023-12-31,-0.25003633,-0.2103903,0.06990556,-0.42938134,0.006108882,-0.26333016,-0.26225346,0.25858077,0.08316276,-0.083670184,-0.048422262,-0.2521888,-0.34222502,0.3177559,-0.21907073,-0.16576962,-0.32920384,-0.28186178,-0.25325063,-0.52737,0.06341548,-0.06031076,-0.306332,-0.08677476,-0.048300587,-0.21658182,-0.12321163,-0.3456978,-0.5663917,0.48546797,-0.28429914,-0.30161142
SWKS,2024-03-31,-0.27596104,-0.21637852,-0.030522846,-0.5099127,0.08007516,-0.2733169,-0.2970045,0.0031614192,-0.025590872,-0.16498788,-0.19137347,-0.28101677,-0.4534313,0.2265504,-0.2541206,-0.23662177,-0.2604183,-0.24858268,0.02846049,-0.3273338,0.07900377,0.05051708,-0.30207106,0.18843195,0.081298515,-0.17028645,0.10909634,-0.33707902,-0.4838231,0.30940884,-0.25948307,-0.26859787
SWKS,2024-06-30,-0.16852778,-0.1522567,0.261442,-0.32081982,0.048085142,-0.2938514,-0.24141529,0.4831071,0.1085724,0.002531623,-0.046736978,-0.24040036,-0.31658688,0.19185138,-0.23916376,-0.160704,-0.2817007,-0.25989464,-0.0867351,-0.36303198,0.059538774,-0.081435926,-0.30922934,0.124861956,0.017344134,-0.18811508,0.031020174,0.025068162,-0.49168968,0.5963562,-0.25847104,-0.27378097
